run_id,family,artifact_kind,artifact_path,required,status,exists,schema_ok,row_count,missing_columns,details
train_20260522_112902,dual_experiments,coincidence_table_csv,data/dual_experiments/current_setup/train_20260522_112902/coincidence_table.csv,true,missing_artifact,false,false,,,file not found
train_20260522_112902,dual_experiments,dual_summary_csv,data/dual_experiments/current_setup/train_20260522_112902/dual_summary.csv,true,valid,true,true,26,,"field,value"
train_20260522_112902,dual_experiments,dual_summary_md,data/dual_experiments/current_setup/train_20260522_112902/dual_summary.md,false,valid,true,true,,,file present
train_20260522_112902,dual_experiments,op598_dir,data/dual_experiments/current_setup/train_20260522_112902/op598,true,valid,true,true,,,directory present
train_20260522_112902,dual_experiments,op598_raw_csv,data/dual_experiments/current_setup/train_20260522_112902/op598/op598_train_profile_20260522_112908.csv,true,valid,true,true,686,,"index,t_us,t_ms,adc,led,phase,pulse_index"
train_20260522_112902,dual_experiments,op598_summary_csv,data/dual_experiments/current_setup/train_20260522_112902/op598/op598_train_profile_20260522_112908_summary.csv,true,valid,true,true,22,,"field,value"
train_20260522_112902,dual_experiments,pulse_events_csv,data/dual_experiments/current_setup/train_20260522_112902/pulse_events.csv,true,missing_artifact,false,false,,,file not found
train_20260522_112902,dual_experiments,webcam_frames_dir,data/dual_experiments/current_setup/train_20260522_112902/webcam_frames,false,valid,true,true,,,directory present
train_20260522_112902,dual_experiments,webcam_metrics_csv,data/dual_experiments/current_setup/train_20260522_112902/webcam_metrics.csv,true,valid,true,true,335,,"perf_counter_s inferred from timestamp_s;timestamp_s,frame_index,mean,max,p99,threshold,detected"
train_20260522_113033,dual_experiments,coincidence_table_csv,data/dual_experiments/current_setup_fixed/train_20260522_113033/coincidence_table.csv,true,missing_artifact,false,false,,,file not found
train_20260522_113033,dual_experiments,dual_summary_csv,data/dual_experiments/current_setup_fixed/train_20260522_113033/dual_summary.csv,true,valid,true,true,26,,"field,value"
train_20260522_113033,dual_experiments,dual_summary_md,data/dual_experiments/current_setup_fixed/train_20260522_113033/dual_summary.md,false,valid,true,true,,,file present
train_20260522_113033,dual_experiments,op598_dir,data/dual_experiments/current_setup_fixed/train_20260522_113033/op598,true,valid,true,true,,,directory present
train_20260522_113033,dual_experiments,op598_raw_csv,data/dual_experiments/current_setup_fixed/train_20260522_113033/op598/op598_train_profile_20260522_113038.csv,true,valid,true,true,686,,"index,t_us,t_ms,adc,led,phase,pulse_index"
train_20260522_113033,dual_experiments,op598_summary_csv,data/dual_experiments/current_setup_fixed/train_20260522_113033/op598/op598_train_profile_20260522_113038_summary.csv,true,valid,true,true,22,,"field,value"
train_20260522_113033,dual_experiments,pulse_events_csv,data/dual_experiments/current_setup_fixed/train_20260522_113033/pulse_events.csv,true,missing_artifact,false,false,,,file not found
train_20260522_113033,dual_experiments,webcam_frames_dir,data/dual_experiments/current_setup_fixed/train_20260522_113033/webcam_frames,false,valid,true,true,,,directory present
train_20260522_113033,dual_experiments,webcam_metrics_csv,data/dual_experiments/current_setup_fixed/train_20260522_113033/webcam_metrics.csv,true,valid,true,true,335,,"perf_counter_s inferred from timestamp_s;timestamp_s,frame_index,mean,max,p99,threshold,detected"
destello_latency_results_20260430_174041,latency_runs,latency_log_txt,data/latency_runs/destello_latency_log_20260430_174041.txt,false,missing_artifact,false,false,,,path not found
destello_latency_results_20260430_174041,latency_runs,latency_results_csv,data/latency_runs/destello_latency_results_20260430_174041.csv,true,valid,true,true,5,,"trial,latency_us,adc"
destello_latency_results_20260430_174041,latency_runs,latency_summary_csv,data/latency_runs/destello_latency_summary_20260430_174041.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
destello_latency_results_20260430_174118,latency_runs,latency_log_txt,data/latency_runs/destello_latency_log_20260430_174118.txt,false,missing_artifact,false,false,,,path not found
destello_latency_results_20260430_174118,latency_runs,latency_results_csv,data/latency_runs/destello_latency_results_20260430_174118.csv,true,valid,true,true,5,,"trial,latency_us,adc"
destello_latency_results_20260430_174118,latency_runs,latency_summary_csv,data/latency_runs/destello_latency_summary_20260430_174118.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
destello_latency_results_20260430_174211,latency_runs,latency_log_txt,data/latency_runs/destello_latency_log_20260430_174211.txt,false,missing_artifact,false,false,,,path not found
destello_latency_results_20260430_174211,latency_runs,latency_results_csv,data/latency_runs/destello_latency_results_20260430_174211.csv,true,valid,true,true,5,,"trial,latency_us,adc"
destello_latency_results_20260430_174211,latency_runs,latency_summary_csv,data/latency_runs/destello_latency_summary_20260430_174211.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_121104,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_121104.txt,false,valid,true,true,,,file present
latency_results_20260430_121104,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_121104.csv,true,valid,true,true,50,,"trial,status,latency_us,freq_hz,adc,baseline_adc,threshold,dark_level,lit_level,contrast,direction,mode"
latency_results_20260430_121104,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_121104.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122215,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122215.txt,false,valid,true,true,,,file present
latency_results_20260430_122215,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122215.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122215,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122215.csv,true,invalid_empty,true,false,0,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures",empty csv
latency_results_20260430_122246,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122246.txt,false,valid,true,true,,,file present
latency_results_20260430_122246,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122246.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122246,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122246.csv,true,invalid_empty,true,false,0,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures",empty csv
latency_results_20260430_122511,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122511.txt,false,valid,true,true,,,file present
latency_results_20260430_122511,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122511.csv,true,valid,true,true,50,,"trial,status,latency_us,freq_hz,adc,baseline_adc,threshold,dark_level,lit_level,contrast,direction,mode"
latency_results_20260430_122511,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122511.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122532,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122532.txt,false,valid,true,true,,,file present
latency_results_20260430_122532,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122532.csv,true,valid,true,true,50,,"trial,status,latency_us,freq_hz,adc,baseline_adc,threshold,dark_level,lit_level,contrast,direction,mode"
latency_results_20260430_122532,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122532.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122545,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122545.txt,false,valid,true,true,,,file present
latency_results_20260430_122545,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122545.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122545,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122545.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122707,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122707.txt,false,valid,true,true,,,file present
latency_results_20260430_122707,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122707.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122707,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122707.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122843,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122843.txt,false,valid,true,true,,,file present
latency_results_20260430_122843,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122843.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122843,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122843.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122907,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122907.txt,false,valid,true,true,,,file present
latency_results_20260430_122907,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122907.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122907,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122907.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122919,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122919.txt,false,valid,true,true,,,file present
latency_results_20260430_122919,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122919.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122919,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122919.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_122932,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_122932.txt,false,valid,true,true,,,file present
latency_results_20260430_122932,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_122932.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_122932,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_122932.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_162158,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_162158.txt,false,valid,true,true,,,file present
latency_results_20260430_162158,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_162158.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_162158,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_162158.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_170139,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_170139.txt,false,valid,true,true,,,file present
latency_results_20260430_170139,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_170139.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_170139,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_170139.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_170425,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_170425.txt,false,valid,true,true,,,file present
latency_results_20260430_170425,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_170425.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_170425,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_170425.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_170905,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_170905.txt,false,valid,true,true,,,file present
latency_results_20260430_170905,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_170905.csv,true,invalid_empty,true,false,0,"trial,latency_us,adc",empty csv
latency_results_20260430_170905,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_170905.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_171805,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_171805.txt,false,valid,true,true,,,file present
latency_results_20260430_171805,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_171805.csv,true,valid,true,true,50,,"trial,latency_us,adc"
latency_results_20260430_171805,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_171805.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_172251,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_172251.txt,false,valid,true,true,,,file present
latency_results_20260430_172251,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_172251.csv,true,valid,true,true,51,,"trial,latency_us,adc"
latency_results_20260430_172251,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_172251.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_172351,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_172351.txt,false,valid,true,true,,,file present
latency_results_20260430_172351,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_172351.csv,true,valid,true,true,50,,"trial,latency_us,adc"
latency_results_20260430_172351,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_172351.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
latency_results_20260430_172434,latency_runs,latency_log_txt,data/latency_runs/latency_log_20260430_172434.txt,false,valid,true,true,,,file present
latency_results_20260430_172434,latency_runs,latency_results_csv,data/latency_runs/latency_results_20260430_172434.csv,true,valid,true,true,50,,"trial,latency_us,adc"
latency_results_20260430_172434,latency_runs,latency_summary_csv,data/latency_runs/latency_summary_20260430_172434.csv,true,valid,true,true,1,,"min_latency_us,max_latency_us,avg_latency_us,median_latency_us,failures,min_freq_hz,avg_freq_hz,median_freq_hz,max_freq_hz"
op598_characterization_20260522_1524,op598,legacy_md,data/op598/op598_characterization_20260522_1524.md,true,valid,true,true,,,file present
op598_pulse_profile_20260522_112747,op598,op598_log,data/op598/current_setup_signal/op598_pulse_profile_20260522_112747.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_112747,op598,op598_plot_png,data/op598/current_setup_signal/op598_pulse_profile_20260522_112747.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_112747,op598,op598_raw_csv,data/op598/current_setup_signal/op598_pulse_profile_20260522_112747.csv,true,valid,true,true,115,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_112747,op598,op598_summary_csv,data/op598/current_setup_signal/op598_pulse_profile_20260522_112747_summary.csv,true,valid,true,true,17,,"field,value"
op598_pulse_profile_20260522_112747,op598,op598_summary_md,data/op598/current_setup_signal/op598_pulse_profile_20260522_112747_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_113030,op598,op598_log,data/op598/current_setup_signal_fixed/op598_pulse_profile_20260522_113030.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_113030,op598,op598_plot_png,data/op598/current_setup_signal_fixed/op598_pulse_profile_20260522_113030.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_113030,op598,op598_raw_csv,data/op598/current_setup_signal_fixed/op598_pulse_profile_20260522_113030.csv,true,valid,true,true,116,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_113030,op598,op598_summary_csv,data/op598/current_setup_signal_fixed/op598_pulse_profile_20260522_113030_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_113030,op598,op598_summary_md,data/op598/current_setup_signal_fixed/op598_pulse_profile_20260522_113030_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120124,op598,op598_log,data/op598/op598_pulse_profile_20260522_120124.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120124,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_120124.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120124,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_120124.csv,true,valid,true,true,110,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_120124,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_120124_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_120124,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_120124_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120305,op598,op598_log,data/op598/op598_pulse_profile_20260522_120305.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120305,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_120305.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120305,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_120305.csv,true,valid,true,true,111,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_120305,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_120305_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_120305,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_120305_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120327,op598,op598_log,data/op598/op598_pulse_profile_20260522_120327.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120327,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_120327.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120327,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_120327.csv,true,valid,true,true,109,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_120327,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_120327_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_120327,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_120327_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120520,op598,op598_log,data/op598/op598_pulse_profile_20260522_120520.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120520,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_120520.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120520,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_120520.csv,true,valid,true,true,111,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_120520,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_120520_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_120520,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_120520_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120527,op598,op598_log,data/op598/op598_pulse_profile_20260522_120527.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120527,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_120527.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_120527,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_120527.csv,true,valid,true,true,111,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_120527,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_120527_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_120527,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_120527_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152355,op598,op598_log,data/op598/op598_pulse_profile_20260522_152355.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152355,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152355.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152355,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152355.csv,true,valid,true,true,98,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152355,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152355_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152355,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152355_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152358,op598,op598_log,data/op598/op598_pulse_profile_20260522_152358.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152358,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152358.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152358,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152358.csv,true,valid,true,true,47,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152358,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152358_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152358,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152358_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152400,op598,op598_log,data/op598/op598_pulse_profile_20260522_152400.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152400,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152400.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152400,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152400.csv,true,valid,true,true,37,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152400,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152400_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152400,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152400_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152402,op598,op598_log,data/op598/op598_pulse_profile_20260522_152402.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152402,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152402.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152402,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152402.csv,true,valid,true,true,63,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152402,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152402_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152402,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152402_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152404,op598,op598_log,data/op598/op598_pulse_profile_20260522_152404.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152404,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152404.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152404,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152404.csv,true,valid,true,true,62,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152404,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152404_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152404,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152404_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152407,op598,op598_log,data/op598/op598_pulse_profile_20260522_152407.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152407,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152407.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152407,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152407.csv,true,valid,true,true,62,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152407,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152407_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152407,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152407_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152409,op598,op598_log,data/op598/op598_pulse_profile_20260522_152409.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152409,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152409.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152409,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152409.csv,true,valid,true,true,62,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152409,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152409_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152409,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152409_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152412,op598,op598_log,data/op598/op598_pulse_profile_20260522_152412.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152412,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_152412.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_152412,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_152412.csv,true,valid,true,true,62,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_152412,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_152412_summary.csv,true,valid,true,true,20,,"field,value"
op598_pulse_profile_20260522_152412,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_152412_summary.md,false,valid,true,true,,,file present
op598_pulse_profile_20260522_170404,op598,op598_log,data/op598/op598_pulse_profile_20260522_170404.log,false,valid,true,true,,,file present
op598_pulse_profile_20260522_170404,op598,op598_plot_png,data/op598/op598_pulse_profile_20260522_170404.png,false,valid,true,true,,,file present
op598_pulse_profile_20260522_170404,op598,op598_raw_csv,data/op598/op598_pulse_profile_20260522_170404.csv,true,valid,true,true,184,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_pulse_profile_20260522_170404,op598,op598_summary_csv,data/op598/op598_pulse_profile_20260522_170404_summary.csv,true,valid,true,true,24,,"field,value"
op598_pulse_profile_20260522_170404,op598,op598_summary_md,data/op598/op598_pulse_profile_20260522_170404_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_112701,op598,op598_log,data/op598/current_setup_baseline/op598_sample_20260522_112701.log,false,valid,true,true,,,file present
op598_sample_20260522_112701,op598,op598_plot_png,data/op598/current_setup_baseline/op598_sample_20260522_112701.png,false,valid,true,true,,,file present
op598_sample_20260522_112701,op598,op598_raw_csv,data/op598/current_setup_baseline/op598_sample_20260522_112701.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_112701,op598,op598_summary_csv,data/op598/current_setup_baseline/op598_sample_20260522_112701_summary.csv,true,valid,true,true,13,,"field,value"
